aro_call	orf_whole_cohort_id	new_cluster_rep	n_orf_instances
adeF	mh_p110___76866	mh_p110___76866	15
adeF	mh_p110___91336	mh_p110___91336	31
adeF	mh_p125___142416	mh_p125___142416	7
adeF	mh_p125___259419	mh_p125___259419	8
adeF	mh_p292___143528	mh_p292___143528	5
adeF	mh_p292___286051	mh_p292___286051	1
adeF	mh_p292___339557	mh_p292___339557	1
adeF	mh_p292___339702	mh_p292___339702	1
adeF	mh_p341___104292	mh_p341___104292	1
adeF	mh_p341___37195	mh_p341___37195	2
adeF	mh_p523___102611	mh_p523___102611	1
adeF	mh_p523___107248	mh_p523___107248	1
adeF	mh_p523___123726	mh_p523___123726	1
adeF	mh_p523___29286	mh_p523___29286	1
adeF	mh_p523___353195	mh_p523___353195	8
adeF	mh_p523___422278	mh_p523___422278	1
adeF	mh_p523___430407	mh_p523___430407	1
adeF	mh_p601___132410	mh_p601___132410	1
adeF	mh_p644___137253	mh_p644___137253	NA
adeF	mh_p644___34424	mh_p644___34424	NA
adeF	mh_p789___232798	mh_p789___232798	NA
adeF	mh_p789___30316	mh_p789___30316	NA
adeF	mh_p789___348598	mh_p789___348598	NA
adeF	mh_p789___479589	mh_p789___479589	NA
adeF	mh_p97___97085	mh_p97___97085	NA
adeF	spaS118___50058	spaS118___50058	1
adeF	spaS118___52145	spaS118___52145	3
adeF	spaS118___73026	spaS118___73026	2
adeF	spaS183___92606	spaS183___92606	NA
adeF	spaS215___104153	spaS215___104153	NA
adeF	spaS215___75136	spaS215___75136	NA
adeF	spaS215___75140	spaS215___75140	NA
adeF	spaS216___72752	spaS216___72752	NA
adeF	spaS223___60781	spaS223___60781	2
adeF	spaS223___89108	spaS223___89108	8
adeF	spaS235___42770	spaS235___42770	NA
adeF	spaS24___60450	spaS24___60450	5
adeF	spaS257___143023	spaS257___143023	NA
adeF	spaS257___38007	spaS257___38007	2
adeF	spaS257___47823	spaS257___47823	4
adeF	spaS257___61357	spaS257___61357	2
adeF	spaS257___71794	spaS257___71794	NA
adeF	spaS257___82501	spaS257___82501	NA
adeF	spaS257___85806	spaS257___85806	2
adeF	spaS259___106091	spaS259___106091	2
adeF	spaS268___121005	spaS268___121005	4
adeF	spaS268___43683	spaS268___43683	NA
adeF	spaS268___80186	spaS268___80186	NA
adeF	spaS272___21450	spaS272___21450	7
adeF	spaS300___103788	spaS300___103788	NA
adeF	spaS300___149791	spaS300___149791	NA
adeF	spaS52___109797	spaS52___109797	17
emrB	mh_p584___122197	mh_p584___122197	4
emrB	mh_p601___285113	mh_p584___122197	1
emrB	spaS103___3694	spaS103___3694	6
emrB	spaS268___19881	spaS268___19881	3
eptA	spaS7___96312	spaS103___16450	4
eptA	spaS103___16450	spaS103___16450	1
fosA5	mh_p470___275094	mh_p470___275094	1
fosA5	spaS268___62876	mh_p470___275094	NA
fosA5	mh_p584___149798	mh_p584___149798	1
fosA5	spaS9___32541	spaS9___32541	2
gadW	spaS187___66416	mh_p470___17502	3
gadW	mh_p470___17502	mh_p470___17502	2
mdtB	mh_p341___7832	mh_p341___7832	3
mdtB	spaS268___8759	mh_p341___7832	NA
mdtB	mh_p813___343425	mh_p813___343425	NA
mdtB	spaS136___55556	spaS136___55556	3
mdtB	spaS184___64972	spaS184___64972	4
nimG	mh_p110___278989	mh_p110___278989	3
nimG	mh_p110___298423	mh_p110___298423	6
nimG	mh_p292___222318	mh_p292___222318	1
nimG	mh_p292___32135	mh_p292___32135	1
nimG	spaS283___77738	mh_p292___32135	NA
nimG	mh_p408___159862	mh_p408___159862	1
nimG	mh_p470___77992	mh_p470___77992	3
nimG	mh_p523___427918	mh_p523___427918	NA
nimG	mh_p601___294128	mh_p601___294128	1
nimG	mh_p722___305738	mh_p722___305738	NA
nimG	mh_p894___20293	mh_p894___20293	1
nimG	spaS130___152369	spaS130___152369	1
nimG	spaS156___135413	spaS156___135413	NA
nimG	spaS215___54592	spaS215___54592	3
nimG	spaS223___152812	spaS223___152812	NA
nimG	spaS257___108034	spaS257___108034	5
poxtA	mh_p110___162951	mh_p110___162951	3
poxtA	mh_p110___180964	mh_p110___180964	1
poxtA	mh_p110___25662	mh_p110___25662	3
poxtA	mh_p110___285798	mh_p110___285798	5
poxtA	mh_p292___164528	mh_p292___164528	8
poxtA	mh_p341___77016	mh_p341___77016	2
poxtA	mh_p398___182090	mh_p398___182090	1
poxtA	mh_p470___230072	mh_p470___230072	2
poxtA	mh_p523___180927	mh_p523___180927	1
poxtA	mh_p722___155575	mh_p722___155575	NA
poxtA	mh_p722___198974	mh_p722___198974	NA
poxtA	spaS196___112801	mh_p722___198974	NA
poxtA	mh_p789___435850	mh_p789___435850	NA
poxtA	spaS127___100477	spaS127___100477	4
poxtA	spaS127___112263	spaS127___112263	NA
poxtA	spaS127___92974	spaS127___92974	NA
poxtA	spaS147___80373	spaS147___80373	4
poxtA	spaS154___67515	spaS154___67515	1
poxtA	spaS215___210306	spaS215___210306	NA
poxtA	spaS257___27484	spaS257___27484	NA
poxtA	spaS258___135173	spaS258___135173	1
poxtA	spaS259___6823	spaS259___6823	NA
poxtA	spaS268___57222	spaS268___57222	1
poxtA	spaS278___18327	spaS278___18327	NA
poxtA	spaS279___93074	spaS279___93074	NA
poxtA	spaS287___88558	spaS287___88558	NA
poxtA	spaS295___171114	spaS295___171114	NA
poxtA	spaS58___59543	spaS58___59543	NA
qacG	mh_p110___67107	mh_p110___67107	2
qacG	mh_p125___121489	mh_p125___121489	3
qacG	mh_p125___225480	mh_p125___225480	6
qacG	mh_p125___293711	mh_p125___293711	3
qacG	mh_p292___274251	mh_p292___274251	1
qacG	mh_p341___177707	mh_p341___177707	1
qacG	mh_p523___233557	mh_p523___233557	1
qacG	mh_p523___362153	mh_p523___362153	1
qacG	mh_p550___194073	mh_p550___194073	1
qacG	mh_p601___130325	mh_p601___130325	1
qacG	spaS258___216524	mh_p722___71954	6
qacG	mh_p722___71954	mh_p722___71954	8
qacG	mh_p722___97547	mh_p722___97547	NA
qacG	mh_p728___105604	mh_p728___105604	NA
qacG	mh_p789___425105	mh_p789___425105	NA
qacG	mh_p813___368196	mh_p813___368196	NA
qacG	mh_p813___386621	mh_p813___386621	NA
qacG	mh_p813___50857	mh_p813___50857	NA
qacG	mh_p813___823	mh_p813___823	NA
qacG	mh_p860___21065	mh_p860___21065	NA
qacG	mh_p860___320198	mh_p860___320198	NA
qacG	mh_p894___166697	mh_p894___166697	NA
qacG	spaS188___82759	spaS188___82759	NA
qacG	spaS44___101105	spaS213___122940	8
qacG	spaS213___122940	spaS213___122940	3
qacG	spaS215___118181	spaS215___118181	1
qacG	spaS216___108412	spaS216___108412	NA
qacG	spaS253___133676	spaS253___133676	1
qacG	spaS267___160800	spaS267___160800	1
qacG	spaS268___69886	spaS268___69886	NA
qacG	spaS274___83626	spaS274___83626	NA
qacG	spaS95___90813	spaS95___90813	NA
tet(32)	mh_p292___432877	mh_p292___432877	3
tet(32)	mh_p644___192844	mh_p644___192844	NA
tet(32)	mh_p728___283236	mh_p728___283236	NA
tet(32)	spaS122___77686	spaS122___77686	NA
tet(32)	spaS122___80240	spaS122___80240	NA
tet(32)	spaS128___21840	spaS122___80240	NA
tet(32)	spaS196___133616	spaS196___133616	NA
tet(32)	spaS4___73548	spaS4___73548	14
tet(32)	spaS50___162916	spaS50___162916	NA
tet(M)	mh_p110___228965	mh_p110___228965	11
tet(M)	spaS282___79676	mh_p110___228965	2
tet(M)	spaS228___46969	spaS228___46969	4
tet(M)	spaS258___79316	spaS258___79316	4
tet(O)	mh_p110___112918	mh_p110___112918	12
tet(O)	spaS184___138457	mh_p110___112918	NA
tet(O)	mh_p813___336343	mh_p813___336343	NA
tet(O)	spaS128___21840	spaS122___80240	NA
tet(O/W)	spaS111___55809	spaS15___20395	10
tet(O/W)	spaS15___20395	spaS15___20395	3
tet(W)	spaS111___55809	spaS15___20395	10
tet(W)	spaS15___20395	spaS15___20395	3
tet(W)	spaS285___97773	spaS285___97773	NA
tet(W)	mh_p722___57684	spaS286___81123	3
tet(W)	mh_p125___186446	spaS286___81123	2
tet(W)	spaS286___81123	spaS286___81123	NA
tet(W/N/W)	spaS111___55809	spaS15___20395	10
tet(W/N/W)	spaS225___62737	spaS225___62737	7
tet(W/N/W)	mh_p125___186446	spaS286___81123	2
tet(W/N/W)	mh_p722___57684	spaS286___81123	3
vanG	mh_p110___100105	mh_p110___100105	5
vanG	mh_p110___129351	mh_p110___129351	4
vanG	mh_p110___171297	mh_p110___171297	4
vanG	mh_p110___172206	mh_p110___172206	2
vanG	mh_p110___197273	mh_p110___197273	2
vanG	mh_p110___202575	mh_p110___202575	1
vanG	mh_p110___208119	mh_p110___208119	4
vanG	mh_p110___214258	mh_p110___214258	11
vanG	mh_p110___216496	mh_p110___216496	1
vanG	mh_p110___226328	mh_p110___226328	10
vanG	mh_p110___235414	mh_p110___235414	2
vanG	mh_p110___240359	mh_p110___240359	4
vanG	mh_p110___252026	mh_p110___252026	3
vanG	mh_p110___268470	mh_p110___268470	1
vanG	mh_p110___275393	mh_p110___275393	4
vanG	mh_p110___27848	mh_p110___27848	3
vanG	mh_p110___289243	mh_p110___289243	4
vanG	mh_p110___297080	mh_p110___297080	1
vanG	mh_p110___309250	mh_p110___309250	2
vanG	mh_p110___4399	mh_p110___4399	1
vanG	mh_p110___57668	mh_p110___57668	10
vanG	mh_p110___71809	mh_p110___71809	6
vanG	mh_p125___156212	mh_p125___156212	3
vanG	mh_p125___206165	mh_p125___206165	5
vanG	mh_p125___222877	mh_p125___222877	3
vanG	mh_p125___3252	mh_p125___3252	2
vanG	mh_p125___85193	mh_p125___85193	1
vanG	mh_p292___112635	mh_p292___112635	2
vanG	mh_p292___149457	mh_p292___149457	1
vanG	mh_p292___180458	mh_p292___180458	1
vanG	mh_p292___376305	mh_p292___376305	2
vanG	mh_p292___407405	mh_p292___407405	1
vanG	mh_p341___159327	mh_p341___159327	3
vanG	mh_p341___163676	mh_p341___163676	1
vanG	mh_p470___158582	mh_p470___158582	1
vanG	mh_p470___229995	mh_p470___229995	2
vanG	mh_p523___131617	mh_p523___131617	1
vanG	mh_p523___179999	mh_p523___179999	1
vanG	mh_p523___244642	mh_p523___244642	1
vanG	mh_p523___25823	mh_p523___25823	2
vanG	mh_p523___360260	mh_p523___360260	1
vanG	mh_p523___430223	mh_p523___430223	1
vanG	mh_p584___219430	mh_p584___219430	1
vanG	mh_p601___142553	mh_p601___142553	1
vanG	mh_p601___299482	mh_p601___299482	1
vanG	mh_p601___377880	mh_p601___377880	1
vanG	mh_p601___378747	mh_p601___378747	1
vanG	mh_p601___75085	mh_p601___75085	1
vanG	mh_p601___92784	mh_p601___92784	1
vanG	mh_p644___115774	mh_p644___115774	NA
vanG	mh_p644___161474	mh_p644___161474	NA
vanG	mh_p644___63581	mh_p644___63581	NA
vanG	mh_p722___138152	mh_p722___138152	NA
vanG	mh_p722___278141	mh_p722___278141	NA
vanG	mh_p722___353257	mh_p722___353257	NA
vanG	mh_p789___12766	mh_p789___12766	NA
vanG	mh_p789___202586	mh_p789___202586	NA
vanG	mh_p789___261090	mh_p789___261090	NA
vanG	mh_p789___281259	mh_p789___281259	NA
vanG	mh_p789___304572	mh_p789___304572	NA
vanG	mh_p789___356505	mh_p789___356505	NA
vanG	spaS74___34582	mh_p789___358264	3
vanG	mh_p789___358264	mh_p789___358264	NA
vanG	mh_p789___402158	mh_p789___402158	NA
vanG	mh_p789___40852	mh_p789___40852	NA
vanG	mh_p789___421027	mh_p789___421027	NA
vanG	mh_p789___521245	mh_p789___521245	1
vanG	mh_p789___532299	mh_p789___532299	NA
vanG	mh_p789___541492	mh_p789___541492	NA
vanG	mh_p789___546006	mh_p789___546006	1
vanG	mh_p789___558385	mh_p789___558385	NA
vanG	mh_p789___73356	mh_p789___73356	NA
vanG	mh_p789___78276	mh_p789___78276	NA
vanG	mh_p813___141772	mh_p813___141772	NA
vanG	mh_p813___207017	mh_p813___207017	NA
vanG	mh_p813___457267	mh_p813___457267	NA
vanG	mh_p813___573638	mh_p813___573638	NA
vanG	mh_p894___215262	mh_p894___215262	NA
vanG	mh_p894___305767	mh_p894___305767	NA
vanG	mh_p97___33033	mh_p97___33033	NA
vanG	spaS102___40987	spaS102___40987	NA
vanG	spaS105___44246	spaS105___44246	8
vanG	spaS123___75394	spaS123___75394	1
vanG	spaS130___36949	spaS130___36949	NA
vanG	spaS135___130202	spaS135___130202	11
vanG	spaS136___19079	spaS136___19079	NA
vanG	spaS139___67852	spaS139___67852	NA
vanG	spaS161___93308	spaS161___93308	3
vanG	spaS169___205980	spaS169___205980	1
vanG	spaS16___55766	spaS16___55766	NA
vanG	spaS171___2206	spaS171___2206	4
vanG	spaS186___102516	spaS186___102516	3
vanG	spaS194___208160	spaS194___208160	NA
vanG	spaS196___55954	spaS196___55954	NA
vanG	spaS200___82249	spaS200___82249	NA
vanG	spaS214___85138	spaS214___85138	NA
vanG	spaS214___92176	spaS214___92176	NA
vanG	spaS215___105287	spaS215___105287	NA
vanG	spaS215___116113	spaS215___116113	NA
vanG	spaS215___157792	spaS215___157792	NA
vanG	spaS215___17830	spaS215___17830	NA
vanG	spaS215___584	spaS215___584	NA
vanG	spaS216___122567	spaS216___122567	4
vanG	spaS216___155279	spaS216___155279	3
vanG	spaS216___189459	spaS216___189459	NA
vanG	spaS228___46561	spaS228___46561	NA
vanG	spaS231___146919	spaS231___146919	NA
vanG	spaS23___73883	spaS23___73883	NA
vanG	spaS257___10980	spaS257___10980	NA
vanG	spaS257___115702	spaS257___115702	NA
vanG	spaS257___179329	spaS257___179329	NA
vanG	spaS257___59670	spaS257___59670	NA
vanG	spaS257___60392	spaS257___60392	3
vanG	spaS257___90225	spaS257___90225	NA
vanG	spaS257___92907	spaS257___92907	7
vanG	spaS258___105776	spaS258___105776	8
vanG	spaS258___110587	spaS258___110587	NA
vanG	spaS52___145628	spaS258___17148	7
vanG	spaS258___17148	spaS258___17148	2
vanG	spaS259___170239	spaS259___170239	4
vanG	spaS259___21063	spaS259___21063	NA
vanG	spaS266___111711	spaS266___111711	2
vanG	spaS268___122943	spaS268___122943	NA
vanG	spaS268___238243	spaS268___238243	8
vanG	spaS269___211773	spaS269___211773	NA
vanG	spaS272___129633	spaS272___129633	2
vanG	spaS274___48665	spaS274___48665	1
vanG	spaS282___199902	spaS282___199902	NA
vanG	spaS296___204674	spaS296___204674	NA
vanG	spaS39___49352	spaS39___49352	NA
vanG	spaS3___80556	spaS3___80556	NA
vanG	spaS59___136742	spaS59___136742	3
vanG	spaS78___95742	spaS78___95742	NA
vanG	spaS85___98425	spaS85___98425	NA
vanG	spaS9___57651	spaS9___57651	NA
vanT gene in vanG cluster	mh_p110___111603	mh_p110___111603	4
vanT gene in vanG cluster	mh_p110___116616	mh_p110___116616	5
vanT gene in vanG cluster	mh_p110___119648	mh_p110___119648	2
vanT gene in vanG cluster	mh_p110___120739	mh_p110___120739	2
vanT gene in vanG cluster	mh_p110___122076	mh_p110___122076	5
vanT gene in vanG cluster	mh_p110___124121	mh_p110___124121	2
vanT gene in vanG cluster	mh_p110___127275	mh_p110___127275	8
vanT gene in vanG cluster	mh_p110___130307	mh_p110___130307	2
vanT gene in vanG cluster	mh_p110___133648	mh_p110___133648	1
vanT gene in vanG cluster	mh_p110___141476	mh_p110___141476	11
vanT gene in vanG cluster	mh_p110___146450	mh_p110___146450	2
vanT gene in vanG cluster	mh_p110___157705	mh_p110___157705	3
vanT gene in vanG cluster	mh_p110___158504	mh_p110___158504	1
vanT gene in vanG cluster	mh_p110___15939	mh_p110___15939	11
vanT gene in vanG cluster	mh_p110___160576	mh_p110___160576	12
vanT gene in vanG cluster	mh_p110___162948	mh_p110___162948	4
vanT gene in vanG cluster	mh_p110___163202	mh_p110___163202	4
vanT gene in vanG cluster	mh_p110___167756	mh_p110___167756	1
vanT gene in vanG cluster	mh_p110___170269	mh_p110___170269	3
vanT gene in vanG cluster	mh_p110___172208	mh_p110___172208	2
vanT gene in vanG cluster	mh_p110___178336	mh_p110___178336	1
vanT gene in vanG cluster	mh_p110___180969	mh_p110___180969	1
vanT gene in vanG cluster	mh_p110___185816	mh_p110___185816	3
vanT gene in vanG cluster	mh_p110___189592	mh_p110___189592	1
vanT gene in vanG cluster	mh_p110___18999	mh_p110___18999	6
vanT gene in vanG cluster	mh_p110___197667	mh_p110___197667	9
vanT gene in vanG cluster	mh_p110___20091	mh_p110___20091	2
vanT gene in vanG cluster	mh_p110___208121	mh_p110___208121	4
vanT gene in vanG cluster	mh_p110___210420	mh_p110___210420	1
vanT gene in vanG cluster	mh_p110___210735	mh_p110___210735	7
vanT gene in vanG cluster	mh_p110___227021	mh_p110___227021	2
vanT gene in vanG cluster	mh_p110___227377	mh_p110___227377	11
vanT gene in vanG cluster	mh_p110___234882	mh_p110___234882	6
vanT gene in vanG cluster	mh_p110___244361	mh_p110___244361	2
vanT gene in vanG cluster	mh_p110___247594	mh_p110___247594	5
vanT gene in vanG cluster	mh_p110___248346	mh_p110___248346	3
vanT gene in vanG cluster	mh_p110___262319	mh_p110___262319	5
vanT gene in vanG cluster	mh_p110___26883	mh_p110___26883	3
vanT gene in vanG cluster	mh_p110___275506	mh_p110___275506	4
vanT gene in vanG cluster	mh_p110___27643	mh_p110___27643	1
vanT gene in vanG cluster	mh_p110___276649	mh_p110___276649	4
vanT gene in vanG cluster	mh_p110___279093	mh_p110___279093	4
vanT gene in vanG cluster	mh_p110___281780	mh_p110___281780	2
vanT gene in vanG cluster	mh_p110___295519	mh_p110___295519	7
vanT gene in vanG cluster	mh_p110___305203	mh_p110___305203	6
vanT gene in vanG cluster	mh_p110___308473	mh_p110___308473	3
vanT gene in vanG cluster	mh_p110___308886	mh_p110___308886	10
vanT gene in vanG cluster	mh_p110___311607	mh_p110___311607	1
vanT gene in vanG cluster	mh_p110___313104	mh_p110___313104	8
vanT gene in vanG cluster	mh_p110___4397	mh_p110___4397	2
vanT gene in vanG cluster	mh_p110___45059	mh_p110___45059	10
vanT gene in vanG cluster	mh_p110___45414	mh_p110___45414	4
vanT gene in vanG cluster	mh_p110___51065	mh_p110___51065	11
vanT gene in vanG cluster	mh_p110___7009	mh_p110___7009	3
vanT gene in vanG cluster	mh_p110___7418	mh_p110___7418	9
vanT gene in vanG cluster	mh_p110___85010	mh_p110___85010	6
vanT gene in vanG cluster	mh_p110___86200	mh_p110___86200	5
vanT gene in vanG cluster	mh_p110___89668	mh_p110___89668	2
vanT gene in vanG cluster	mh_p110___99282	mh_p110___99282	6
vanT gene in vanG cluster	mh_p125___114913	mh_p125___114913	3
vanT gene in vanG cluster	mh_p125___116546	mh_p125___116546	11
vanT gene in vanG cluster	mh_p125___117577	mh_p125___117577	6
vanT gene in vanG cluster	mh_p125___141214	mh_p125___141214	3
vanT gene in vanG cluster	mh_p125___143600	mh_p125___143600	4
vanT gene in vanG cluster	mh_p125___143687	mh_p125___143687	8
vanT gene in vanG cluster	mh_p125___155888	mh_p125___155888	1
vanT gene in vanG cluster	mh_p125___156214	mh_p125___156214	3
vanT gene in vanG cluster	mh_p125___156215	mh_p125___156215	3
vanT gene in vanG cluster	mh_p125___168177	mh_p125___168177	10
vanT gene in vanG cluster	mh_p125___179923	mh_p125___179923	7
vanT gene in vanG cluster	mh_p125___187206	mh_p125___187206	6
vanT gene in vanG cluster	mh_p125___189393	mh_p125___189393	4
vanT gene in vanG cluster	mh_p125___211326	mh_p125___211326	6
vanT gene in vanG cluster	mh_p125___218047	mh_p125___218047	2
vanT gene in vanG cluster	mh_p125___223677	mh_p125___223677	1
vanT gene in vanG cluster	mh_p125___223707	mh_p125___223707	1
vanT gene in vanG cluster	mh_p125___229690	mh_p125___229690	6
vanT gene in vanG cluster	mh_p125___249107	mh_p125___249107	1
vanT gene in vanG cluster	mh_p125___44863	mh_p125___44863	11
vanT gene in vanG cluster	mh_p125___56341	mh_p125___56341	5
vanT gene in vanG cluster	mh_p125___62085	mh_p125___62085	2
vanT gene in vanG cluster	mh_p125___90694	mh_p125___90694	4
vanT gene in vanG cluster	mh_p292___149459	mh_p292___149459	1
vanT gene in vanG cluster	mh_p292___164524	mh_p292___164524	3
vanT gene in vanG cluster	mh_p292___217292	mh_p292___217292	1
vanT gene in vanG cluster	mh_p292___223671	mh_p292___223671	2
vanT gene in vanG cluster	mh_p292___234229	mh_p292___234229	1
vanT gene in vanG cluster	mh_p292___242112	mh_p292___242112	1
vanT gene in vanG cluster	mh_p292___250075	mh_p292___250075	1
vanT gene in vanG cluster	mh_p292___265334	mh_p292___265334	2
vanT gene in vanG cluster	mh_p292___284198	mh_p292___284198	2
vanT gene in vanG cluster	mh_p292___285131	mh_p292___285131	1
vanT gene in vanG cluster	mh_p292___300370	mh_p292___300370	1
vanT gene in vanG cluster	mh_p292___353353	mh_p292___353353	1
vanT gene in vanG cluster	mh_p292___395967	mh_p292___395967	1
vanT gene in vanG cluster	mh_p292___76037	mh_p292___76037	1
vanT gene in vanG cluster	mh_p292___87534	mh_p292___87534	1
vanT gene in vanG cluster	mh_p341___169826	mh_p341___169826	1
vanT gene in vanG cluster	mh_p341___172424	mh_p341___172424	1
vanT gene in vanG cluster	mh_p341___183719	mh_p341___183719	1
vanT gene in vanG cluster	mh_p341___210916	mh_p341___210916	2
vanT gene in vanG cluster	mh_p341___222915	mh_p341___222915	1
vanT gene in vanG cluster	mh_p341___227585	mh_p341___227585	1
vanT gene in vanG cluster	mh_p341___257802	mh_p341___257802	6
vanT gene in vanG cluster	mh_p341___294690	mh_p341___294690	1
vanT gene in vanG cluster	mh_p341___35110	mh_p341___35110	1
vanT gene in vanG cluster	mh_p341___62887	mh_p341___62887	2
vanT gene in vanG cluster	mh_p341___63845	mh_p341___63845	6
vanT gene in vanG cluster	mh_p341___72273	mh_p341___72273	3
vanT gene in vanG cluster	mh_p341___78733	mh_p341___78733	2
vanT gene in vanG cluster	mh_p398___169235	mh_p398___169235	2
vanT gene in vanG cluster	mh_p398___191007	mh_p398___191007	1
vanT gene in vanG cluster	mh_p398___205363	mh_p398___205363	4
vanT gene in vanG cluster	mh_p398___68802	mh_p398___68802	2
vanT gene in vanG cluster	mh_p398___95910	mh_p398___95910	2
vanT gene in vanG cluster	mh_p408___105	mh_p408___105	1
vanT gene in vanG cluster	mh_p408___122334	mh_p408___122334	1
vanT gene in vanG cluster	mh_p408___2769	mh_p408___2769	1
vanT gene in vanG cluster	mh_p408___33856	mh_p408___33856	1
vanT gene in vanG cluster	mh_p408___57747	mh_p408___57747	3
vanT gene in vanG cluster	mh_p470___113065	mh_p470___113065	1
vanT gene in vanG cluster	mh_p470___227344	mh_p470___227344	1
vanT gene in vanG cluster	mh_p470___256234	mh_p470___256234	1
vanT gene in vanG cluster	mh_p470___273168	mh_p470___273168	2
vanT gene in vanG cluster	mh_p523___112612	mh_p523___112612	1
vanT gene in vanG cluster	mh_p523___11482	mh_p523___11482	1
vanT gene in vanG cluster	mh_p523___148580	mh_p523___148580	1
vanT gene in vanG cluster	mh_p523___188562	mh_p523___188562	1
vanT gene in vanG cluster	mh_p523___236021	mh_p523___236021	1
vanT gene in vanG cluster	mh_p523___244641	mh_p523___244641	1
vanT gene in vanG cluster	mh_p523___276069	mh_p523___276069	1
vanT gene in vanG cluster	mh_p523___287614	mh_p523___287614	1
vanT gene in vanG cluster	mh_p523___289856	mh_p523___289856	1
vanT gene in vanG cluster	mh_p523___318779	mh_p523___318779	1
vanT gene in vanG cluster	mh_p523___330056	mh_p523___330056	1
vanT gene in vanG cluster	mh_p523___338296	mh_p523___338296	1
vanT gene in vanG cluster	mh_p523___33984	mh_p523___33984	1
vanT gene in vanG cluster	mh_p523___365695	mh_p523___365695	1
vanT gene in vanG cluster	mh_p523___395336	mh_p523___395336	1
vanT gene in vanG cluster	mh_p523___410275	mh_p523___410275	1
vanT gene in vanG cluster	mh_p523___416410	mh_p523___416410	1
vanT gene in vanG cluster	mh_p523___56265	mh_p523___56265	1
vanT gene in vanG cluster	mh_p523___58987	mh_p523___58987	1
vanT gene in vanG cluster	mh_p550___104551	mh_p550___104551	1
vanT gene in vanG cluster	mh_p550___133926	mh_p550___133926	1
vanT gene in vanG cluster	mh_p550___171382	mh_p550___171382	2
vanT gene in vanG cluster	mh_p550___215417	mh_p550___215417	1
vanT gene in vanG cluster	mh_p550___22649	mh_p550___22649	1
vanT gene in vanG cluster	mh_p550___243444	mh_p550___243444	1
vanT gene in vanG cluster	mh_p550___53232	mh_p550___53232	1
vanT gene in vanG cluster	mh_p584___175274	mh_p584___175274	1
vanT gene in vanG cluster	mh_p584___208958	mh_p584___208958	1
vanT gene in vanG cluster	mh_p584___215909	mh_p584___215909	1
vanT gene in vanG cluster	mh_p601___11500	mh_p601___11500	1
vanT gene in vanG cluster	mh_p601___206180	mh_p601___206180	1
vanT gene in vanG cluster	mh_p601___249465	mh_p601___249465	1
vanT gene in vanG cluster	mh_p601___283241	mh_p601___283241	1
vanT gene in vanG cluster	mh_p601___299451	mh_p601___299451	1
